Jar1,Jar1_Colors,Jar2,Jar2_Colors,Jar3_right_or_left,Jar3_text_position_X,Jar3_text_position_Y,Jar3_position_X,Jar3_position_Y,Jar3,Jar3_Colors,same_or_different,Change_Detection_Key,task,green_value,orange_value,purple_value,n,key_resp_break.keys_raw,key_resp_break.rt_mean,key_resp_break.rt_raw,key_resp_break.rt_std,key_resp_trials.corr_mean,key_resp_trials.corr_raw,key_resp_trials.corr_std,key_resp_trials.keys_raw,key_resp_trials.rt_mean,key_resp_trials.rt_raw,key_resp_trials.rt_std,key_resp_trials_JarSelection.corr_mean,key_resp_trials_JarSelection.corr_raw,key_resp_trials_JarSelection.corr_std,key_resp_trials_JarSelection.keys_raw,key_resp_trials_JarSelection.rt_mean,key_resp_trials_JarSelection.rt_raw,key_resp_trials_JarSelection.rt_std,order
./Stimuli/reg_trials/marblejar_left_101.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'green', 'purple', 'darkorange', 'green', 'purple']",./Stimuli/reg_trials/rand_marblejar_213.jpg,"['darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_101.jpg,"['purple', 'darkorange', 'darkorange', 'green', 'green', 'purple', 'green', 'darkorange', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',0.6049457788467407,0.6049457788467407,0.0,0.0,0.0,0.0,,,,,176.0
./Stimuli/reg_trials/marblejar_left_102.jpg,"['darkorange', 'green', 'darkorange', 'darkorange', 'darkorange', 'green', 'purple', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_214.jpg,"['darkorange', 'darkorange', 'purple', 'darkorange', 'green', 'purple', 'purple', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_102.jpg,"['purple', 'green', 'green', 'purple', 'darkorange', 'purple', 'purple', 'green', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.6789094805717468,0.6789094805717468,0.0,67.0
./Stimuli/reg_trials/marblejar_left_103.jpg,"['purple', 'darkorange', 'green', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_215.jpg,"['purple', 'purple', 'purple', 'green', 'purple', 'darkorange', 'green', 'green', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_103.jpg,"['purple', 'darkorange', 'green', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.7525006532669067,0.7525006532669067,0.0,0.0,0.0,0.0,,,,,293.0
./Stimuli/reg_trials/marblejar_left_104.jpg,"['purple', 'darkorange', 'purple', 'green', 'purple', 'purple', 'purple', 'darkorange', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_216.jpg,"['green', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_104.jpg,"['purple', 'darkorange', 'purple', 'green', 'purple', 'purple', 'purple', 'darkorange', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.4723678231239319,0.4723678231239319,0.0,241.0
./Stimuli/reg_trials/marblejar_left_105.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_217.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_105.jpg,"['purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'green']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.127985954284668,1.127985954284668,0.0,0.0,0.0,0.0,,,,,239.0
./Stimuli/reg_trials/marblejar_left_106.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'green', 'darkorange', 'green', 'purple', 'green']",./Stimuli/reg_trials/rand_marblejar_218.jpg,"['purple', 'purple', 'darkorange', 'purple', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_106.jpg,"['darkorange', 'green', 'purple', 'darkorange', 'green', 'purple', 'purple', 'darkorange', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.6397812962532043,0.6397812962532043,0.0,250.0
./Stimuli/reg_trials/marblejar_left_107.jpg,"['purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_219.jpg,"['darkorange', 'green', 'purple', 'green', 'purple', 'purple', 'purple', 'darkorange', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_107.jpg,"['purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',0.9904402494430542,0.9904402494430542,0.0,0.0,0.0,0.0,,,,,181.0
./Stimuli/reg_trials/marblejar_left_108.jpg,"['purple', 'green', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_220.jpg,"['purple', 'purple', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'green', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_108.jpg,"['green', 'darkorange', 'green', 'darkorange', 'darkorange', 'purple', 'green', 'green', 'green']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.28772279620170593,0.28772279620170593,0.0,114.0
./Stimuli/reg_trials/marblejar_left_109.jpg,"['darkorange', 'purple', 'purple', 'green', 'green', 'purple', 'darkorange', 'purple', 'green']",./Stimuli/reg_trials/rand_marblejar_221.jpg,"['purple', 'green', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_109.jpg,"['green', 'purple', 'darkorange', 'darkorange', 'green', 'purple', 'purple', 'purple', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',0.8269598484039307,0.8269598484039307,0.0,0.0,0.0,0.0,,,,,31.0
./Stimuli/reg_trials/marblejar_left_110.jpg,"['darkorange', 'purple', 'darkorange', 'green', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_222.jpg,"['darkorange', 'purple', 'darkorange', 'green', 'darkorange', 'purple', 'purple', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_110.jpg,"['purple', 'green', 'darkorange', 'darkorange', 'green', 'purple', 'purple', 'purple', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.8403260707855225,0.8403260707855225,0.0,9.0
./Stimuli/reg_trials/marblejar_left_111.jpg,"['purple', 'green', 'purple', 'purple', 'green', 'green', 'darkorange', 'green', 'purple']",./Stimuli/reg_trials/rand_marblejar_223.jpg,"['purple', 'purple', 'purple', 'green', 'green', 'darkorange', 'green', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_111.jpg,"['purple', 'purple', 'green', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,,41.0
./Stimuli/reg_trials/marblejar_left_112.jpg,"['purple', 'green', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_224.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_112.jpg,"['purple', 'green', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.759975254535675,0.759975254535675,0.0,153.0

extraInfo
anonymous participant id,test_sept24
group,
date,2023-09-24_13h20.41.060
expName,purple_orange_green
psychopyVersion,2022.2.5
frameRate,None
